SalesID,SalesPrice
6625114,44661.23366347705
6625117,44582.12816820458
6625124,43960.00661812388
6625126,43867.92300729027
6625146,37195.93483150836
6625160,21845.382762339992
6625164,20804.17882921172
6625175,30756.366668891824
6625202,17566.282228157193
6625206,20931.971662940476
6625241,16798.455719605416
6625242,17485.779407430746
6625271,25122.379311273955
6625272,29463.275573486968
6625273,27702.015824450056
6625277,27518.881211721287
6625279,26534.444955360686
6625290,35378.309592722806
6625292,30542.87425546375
6625298,40294.867252737815
6625299,34480.57383704079
6625308,35060.365486255156
6625309,32706.18537854934
6625313,35496.664207837806
6625323,24749.026120448176
6625324,26028.994288606133
6625334,26249.52511381592
6625341,25208.776746827734
6625368,29126.421496906107
6625369,28284.67458783486
6625371,27759.687427699675
6625379,22596.74287715288
6625382,21960.556292117966
6625383,21449.051927842695
6625388,22616.398400497637
6625389,21395.58758530556
6625392,22886.29034350041
6625395,18186.066272575463
6625396,18435.547693931883
6625398,20667.709914268744
6625413,22911.047742140043
6625424,15753.8089054455
6625427,17220.638767796056
6625428,17601.005459493215
6625444,36702.34593279098
6625452,22459.937223642748
6625453,19997.505203832923
6625460,30870.267705125163
6625461,35762.464650502574
6625464,17237.041482728182
6625466,17601.005459493215
6625468,16704.708273849043
6625471,18102.81905437637
6625481,25941.34284553596
6625494,25985.87491630424
6625497,23722.468470319673
6625514,27804.812940439704
6625516,28902.563085031965
6625517,35568.027414626515
6625518,36012.003998220935
6625542,15671.634551448242
6625546,33169.10048091743
6625547,16941.98355705612
6625550,30510.149638760864
6625576,15983.248023003829
6625577,15822.974251421523
6625578,16438.94369864097
6625579,21261.03194161547
6625583,17004.21928906782
6625599,14604.330108960528
6625600,17647.02955133102
6625603,17549.68885689941
6625613,15183.740485901211
6625628,29911.243406329224
6625631,29911.243406329224
6625635,34442.18275297142
6625636,30427.52349011927
6625660,20895.00190178973
6625662,22009.6880970582
6625664,20741.48348858314
6625669,21944.378590557193
6625670,23029.67369174224
6625675,21928.20194614896
6625677,21512.986079565704
6625680,44630.70027457622
6625684,49450.30983301231
6625685,55659.35947410225
6625695,18214.64790694986
6625710,28440.501704919407
6625711,42779.95204163228
6625723,37288.526883206374
6625728,29533.359789256432
6625730,32528.492415151948
6625739,36420.1953878917
6625760,39191.912680489004
6625767,46344.59169292179
6625772,38042.963526146705
6625784,32509.47190478762
6625785,36546.79892260812
6625787,34135.87114937409
6625794,33011.21702218491
6625795,33011.21702218491
6625802,34533.54631831223
6625805,33398.72892694682
6625806,32493.08352162749
6625807,30831.7949348357
6625813,31550.130886412546
6625814,31267.778940617503
6625816,37992.14193468159
6625818,33085.96715298152
6625829,51259.1236050461
6625831,48866.21842355571
6625832,49423.95238703122
6625835,58847.13371276349
6625872,39985.07484802135
6625874,20435.595421502607
6625881,67022.42050783883
6625963,58035.061882212605
6625971,64692.03533558412
6626001,65496.01238357268
6626032,72412.31987123
6626033,70853.1852558454
6626049,64266.07057341093
6626053,66926.84141532486
6626057,70232.25687139656
6626072,57259.493791436034
6626073,57246.6782164881
6626075,62272.728902955016
6626081,64249.57640798268
6626085,71590.55456167716
6626097,56015.94338412228
6626098,57169.42779874448
6626105,55254.645917399124
6626112,63326.18754507231
6626117,70517.77779104067
6626122,72123.90460937626
6626133,65906.28571293209
6626141,46016.29130127652
6626144,42667.957497735406
6626146,45564.82577254197
6626147,48686.98513593894
6626151,33578.984967668206
6626157,50398.85511360977
6626159,34596.75422621968
6626166,19160.789479417996
6626172,64596.3049703994
6626177,66567.6871789939
6626184,56217.97554056933
6626288,61558.88473556672
6626291,65931.72323795484
6626307,47693.797058848366
6626314,60838.08318409056
6626322,59317.8670393616
6626328,62232.940992777
6626333,44294.149243107255
6626462,37179.464740063835
6626465,37156.18362470506
6626466,39314.70926573071
6626547,58179.87265699407
6626548,61492.79968322207
6626554,27277.05047907566
6626593,27274.312298145534
6626628,49064.959480143196
6626631,53079.64971927713
6626634,63871.40735310018
6626635,64872.24539501521
6626638,62304.263080095014
6626640,24105.03171281478
6626643,21345.633950892105
6626644,19466.8077924491
6626646,15041.17354230522
6626648,24013.575365745528
6626653,23918.39269546925
6626656,25365.721664471737
6626658,26790.968416075404
6626691,25061.752818909194
6626694,21104.741385532627
6626703,25741.98322190282
6626704,23732.392675215167
6626712,25281.13920264929
6626714,27230.873433175177
6626716,27127.599623651367
6626718,26472.121138777322
6626719,26472.121138777322
6626723,26472.121138777322
6626731,26814.425099588687
6626733,26549.815582947915
6626735,27158.764509569544
6626738,68142.1905782836
6626755,62275.61120542253
6626760,25150.64262414502
6626761,24295.42457784556
6626765,25045.17772172288
6626770,27467.371505777883
6626776,65261.83158287491
6626777,64202.459288502614
6626826,21466.106950067475
6626830,23114.524982089486
6626831,23572.80230710365
6626846,23464.92930511289
6626847,23521.334933046186
6626848,25751.745901909413
6626866,37825.774751279416
6626868,39899.76876280923
6626869,39330.88462282687
6626871,37646.857074260435
6626954,29005.002690944657
6626955,30487.195046632936
6626962,38381.60927533509
6626966,40759.624730229334
6626972,55221.69800376558
6626980,55221.69800376558
6626982,57168.105832048386
6626992,60962.46307671057
6627000,63202.27013123831
6627005,61653.50577222755
6627006,65932.63287388405
6627009,65932.63287388405
6627043,17645.747520755733
6627057,29095.76001347867
6627059,22256.540893317208
6627060,29418.09695357103
6627062,24785.089249474244
6627069,31478.815607621636
6627070,33009.33736879866
6627071,37911.186842106945
6627072,33291.639368381846
6627087,43735.41551901962
6627089,44330.50472995703
6627090,48599.370536333634
6627111,51477.87142452388
6627116,59320.707672205914
6627117,41305.018085559495
6627130,17079.91993739372
6627131,18047.398827054112
6627204,77866.22499683835
6627207,59622.78804221573
6627208,30775.875660215836
6627212,51164.01449599593
6627213,52704.08701791201
6627214,55828.17104694822
6627219,67475.1671376439
6627293,27356.852984204066
6627300,45616.942264702455
6627304,18883.842268466404
6627310,35165.92186581357
6627320,38647.55520674604
6627321,38558.27155363948
6627322,39166.6545916373
6627323,39166.6545916373
6627325,38200.98980760774
6627326,39166.6545916373
6627327,39166.6545916373
6627328,39166.6545916373
6627329,39166.6545916373
6627330,39166.6545916373
6627331,39166.6545916373
6627332,39166.6545916373
6627333,39166.6545916373
6627334,39166.6545916373
6627353,25482.793183714715
6627371,77475.36296665797
6627377,75948.17057662841
6627407,70765.00297995994
6627410,75677.22939744081
6627411,74318.83461240129
6627413,74709.35675634352
6627415,72954.23977719693
6627416,72306.7852053734
6627426,57774.77413401824
6627427,57774.77413401824
6627429,69710.74570479979
6627430,68211.82363667464
6627431,68211.82363667464
6627466,55735.78422584635
6627467,70941.84170223911
6627473,74696.73973885807
6627479,75930.9747708969
6627481,76406.22621358688
6627482,76406.22621358688
6627497,60966.627736352486
6627504,62459.57043413459
6627509,60981.688741416394
6627514,62652.95020473378
6627517,63441.65186781527
6627521,66001.07475643643
6627522,64128.05067733908
6627531,64043.20050959031
6627540,20691.923010286493
6627548,23356.38435486297
6627551,22450.665145344425
6627555,50609.161815991516
6627556,22322.293560466456
6627559,22142.95981924852
6627560,24184.716406099924
6627561,23095.127981968155
6627562,24565.771921362095
6627566,23073.27192654375
6627569,23782.96440726564
6627570,23018.42896568516
6627571,22959.84930749613
6627572,27092.589793892043
6627580,24715.870683700112
6627615,21433.24427104758
6627625,60634.56448550722
6627658,66990.68762383342
6627665,36886.76192900769
6627666,18341.386066503477
6627700,72402.76923826378
6627715,73526.35664257644
6627721,71682.20340380506
6627741,18515.69399509986
6627743,18947.757187981613
6627747,30136.225403496697
6627759,21615.20359693234
6627761,24768.574266698375
6627763,22545.74031715656
6627778,26081.596154028022
6627779,24972.435410257902
6627782,25770.046079306994
6627786,25096.073230770722
6627787,25375.71216626226
6627790,27067.194610170693
6627798,26789.03608129492
6627799,26789.03608129492
6627800,26789.03608129492
6627801,26789.03608129492
6627802,26789.03608129492
6627803,26789.03608129492
6627804,26789.03608129492
6627808,54579.09224077473
6627821,43277.823339263945
6627833,78036.38340494358
6627842,27920.506580676378
6627844,26929.66302311165
6627851,26929.66302311165
6627853,28432.35440428165
6627860,29774.556221642142
6627914,20910.35688474108
6627958,19637.84503669275
6627959,76844.92849562076
6628002,50598.22487735853
6628003,50515.68953076068
6628029,48508.84260461891
6628036,58469.79116278303
6628037,58330.36331462357
6628039,63302.73690413317
6628040,61078.236322929035
6628042,21148.16813260699
6628043,22893.57700161251
6628051,22617.756952421787
6628058,29548.300359556168
6628060,25874.83349763197
6628061,28948.141680204473
6628074,25053.526749474244
6628090,30472.424291619005
6628130,29187.988365586083
6628131,28006.78200031393
6628146,40443.294047485506
6628150,43063.4035934492
6628154,42159.022410081205
6628159,43063.4035934492
6628177,39974.68813720287
6628192,36364.4178963288
6628195,36364.4178963288
6628196,36364.4178963288
6628197,36580.326987237895
6628198,36580.326987237895
6628199,36384.93071684163
6628203,38432.375806420525
6628219,67616.22500480313
6628225,24496.382343843223
6628256,20559.90835875511
6628266,61235.87264488822
6628278,66166.95965229574
6628292,70068.13056901233
6628302,24902.250244369927
6628315,38923.69397832644
6628317,37677.98627239718
6628319,37677.98627239718
6628320,37677.98627239718
6628321,38850.337249271186
6628322,40994.0132436027
6628396,25431.910062165432
6628436,62080.686539069364
6628438,62174.62890695474
6628452,64840.97856918193
6628476,65502.3116080793
6628483,34775.364430741334
6628489,37716.60415321561
6628504,27276.982644333657
6628525,18113.812909297038
6628603,41513.162919521565
6628607,39282.17251289087
6628608,32897.0042019174
6628611,34796.89393609589
6628645,21181.874390874003
6628670,39011.067644569484
6628672,42883.0843129716
6628674,48490.851088840645
6628678,40382.601749050846
6628731,50032.07364344593
6628733,53397.812442346985
6628735,53397.812442346985
6628782,46898.91498774445
6628825,25587.382883998744
6628829,26976.042654627796
6628831,25192.47336383946
6628845,27534.12028861661
6628848,23988.29094358635
6628849,28198.08940849527
6628850,28220.49456364714
6628958,66746.48756363103
6628964,69189.32420207429
6629043,23377.080093243745
6629072,53662.283065838994
6629081,55111.3379756229
6629086,59507.082590717844
6629090,58738.296453788316
6629100,59334.67044343165
6629110,51876.631836854256
6629115,60217.667348604264
6629117,62705.92882056668
6629118,60935.68204793571
6629127,18595.947864565558
6629130,23305.261130809187
6629136,24370.40944510856
6629139,24100.615593127208
6629165,51261.42438002596
6629166,70132.02986481454
6629172,21534.351268678864
6629221,72675.86901078725
6629236,74753.25216636361
6629237,74753.25216636361
6629244,74914.34591636361
6629251,72983.60551603683
6629277,66291.47080866634
6629289,65718.92517197857
6629303,23610.94475978958
6629393,33612.793319286066
6629395,35521.33690574132
6629396,33521.52297078866
6629397,38126.62133203951
6629399,35803.41868738203
6629400,35251.73169364261
6629401,37871.37659747375
6629404,42322.73619280262
6629405,39142.864453979986
6629417,26462.853777226595
6629436,71322.65961721455
6629456,22787.18555059627
6629464,21149.67742117703
6629465,21587.429523209415
6629466,22558.459327866833
6629468,19521.2739918785
6629469,20698.589677318298
6629483,24036.339980699988
6629484,24319.175001812775
6629485,65421.38252383211
6629497,15764.956388376788
6629516,30202.673169852427
6629517,29936.00650318576
6629754,37761.85831423242
6629766,33162.812017390825
6629770,57788.43188147851
6629777,61614.04549730885
6629781,62086.985439311284
6629789,62811.62315213026
6629790,62811.62315213026
6629792,64443.03071025979
6629793,63355.53071025979
6629796,33848.45890731001
6629842,35041.603720479405
6629851,34551.77085815134
6629852,32654.5024381737
6629854,34647.36744906044
6629855,35908.14028640993
6629886,41986.240596563744
6629887,40500.83256691579
6629888,42816.05080565075
6629898,50198.52090762695
6629902,19445.463282653178
6629959,38040.02000604615
6629969,43747.05791786912
6629989,28014.915374282147
6630033,24074.607140756936
6630052,19270.371214746236
6630053,20223.57344665568
6630056,20217.717646457808
6630069,17654.45838035411
6630070,18076.03927387579
6630082,16918.06400418579
6630085,18321.851860340157
6630091,16536.205460435507
6630096,28002.803708932963
6630115,22150.82666895676
6630168,25259.079482120957
6630174,38599.80834560207
6630196,56658.510619314875
6630218,25919.427088638484
6630220,51718.801182872194
6630240,59877.320269223805
6630241,37421.301821826964
6630272,21629.907826562463
6630277,18266.33129526931
6630301,17234.230590786538
6630307,19620.228512695514
6630310,20374.05047064476
6630332,39364.39383403166
6630339,55561.53001115025
6630365,21387.64440129122
6630366,61573.20905521085
6630367,42853.08498578626
6630383,20927.81914257161
6630387,28079.968313558067
6630388,70700.52508300309
6630389,19491.863377187427
6630404,25139.487502945754
6630422,21640.14202047873
6630483,34911.63595489263
6630529,26275.717676512082
6630627,67423.93222187804
6630647,21042.48920592115
6630677,30303.944711710297
6630682,18989.31797300621
6630684,27326.982481794832
6630694,20024.228754400487
6630695,26745.951775200443
6630729,17509.077239285158
6630732,16182.524272092292
6630735,23270.37895208656
6630736,22212.60117430878
6630740,24085.92625243264
6630762,28634.178473238426
6630771,17176.03765472293
6630772,23812.960497835495
6630779,16826.455099641138
6630784,23446.075168362062
6630786,23528.175573671495
6630807,34034.68972306288
6630809,42704.906362109046
6630821,21706.78091834463
6630823,40856.81938793306
6630943,17169.10073647477
6630962,20938.085146402296
6630965,20983.789878067837
6630972,18891.009642828576
6630975,31831.561620595818
6630976,15454.962554752608
6630979,20790.789072039075
6630987,19634.721491464334
6630988,18984.27739228669
6630990,23159.164478248356
6630998,17224.971616451985
6631005,25853.903390232917
6631022,28567.823866102175
6631027,32507.68373028115
6631034,20895.43116503594
6631037,23755.603734715576
6631065,19096.737955671782
6631073,51174.85098868477
6631077,55308.76096474887
6631087,27292.240665046054
6631116,26549.576769410072
6631117,26549.576769410072
6631118,39824.91914061278
6631119,39824.91914061278
6631131,21501.7908891245
6631135,17179.751546521722
6631137,31161.836701874425
6631141,26944.49586674795
6631142,27262.29954368977
6631144,56628.30925170032
6631152,16776.774222584227
6631154,23544.097695927223
6631174,39618.113521395404
6631177,36943.15819171798
6631186,22989.074355823486
6631189,42197.39943124687
6631193,43005.88449902566
6631197,15864.502493523634
6631198,17931.963667540538
6631202,19174.495188696998
6631209,18382.2569887328
6631210,18673.157881645784
6631215,18470.817864937348
6631223,29774.404767832795
6631231,36409.625150856766
6631233,42456.5582212793
6631236,40824.03355022667
6631237,39333.82509270551
6631238,39328.16076307379
6631239,41171.78129667246
6631240,36011.21221568464
6631241,35241.62154070775
6631242,33775.836665037044
6631243,35734.28185539951
6631244,36409.625150856766
6631254,19262.047820958116
6631255,27000.165005187453
6631256,22686.651775877202
6631259,38023.34153030922
6631260,39045.196395344414
6631262,23675.682041939683
6631268,58043.78179166018
6631274,74485.30150078303
6631275,66709.8386938891
6631276,74485.30150078303
6631289,23569.717743524536
6631292,23209.89263765747
6631293,40202.191763719034
6631294,40335.393040864925
6631295,50807.032903081184
6631304,63024.24454910397
6631322,29503.060357489332
6631324,46638.908748611444
6631325,48305.95285433522
6631333,63024.718083241525
6631336,24134.956628097356
6631338,31308.67241093853
6631344,46031.47879983792
6631347,39705.97926443612
6631348,45311.29407929747
6631362,42704.906362109046
6631364,18650.654760995203
6631373,70983.83216488962
6631382,35570.336170956245
6631394,28810.447579381413
6631397,26945.809915375943
6631399,26962.38346335574
6631400,26945.809915375943
6631401,20055.40600325672
6631403,34928.893078455774
6631405,43737.38329620585
6631408,42170.270924926815
6631414,16378.277318307553
6631415,16198.472638391391
6631417,16322.653634317554
6631420,16503.73792959706
6631421,16503.73792959706
6631422,16503.73792959706
6631423,17726.93635494622
6631424,17777.908130005315
6631430,28143.986859776574
6631431,28143.986859776574
6631432,27894.896525177825
6631435,45041.77040668741
6631438,46097.70538396931
6631439,18553.62789386396
6631440,20948.66249011566
6631453,41215.28418110742
6631458,33772.518373438485
6631461,44400.142253676415
6631462,18948.641813499107
6631467,32207.728075549327
6631469,32624.780724328877
6631470,32796.77578430772
6631471,41336.42670575376
6631473,39105.80132758538
6631475,37312.71345220304
6631477,38490.04977980601
6631480,38754.507264723055
6631481,39816.46347028219
6631484,38490.04977980601
6631486,38490.04977980601
6631487,40145.956204850365
6631490,48471.38746365362
6631497,48539.48725642169
6631499,46637.65620552814
6631501,52932.5841957034
6631503,54411.586238148295
6631513,56630.10939573198
6631514,56733.39538058046
6631519,58823.01364957712
6631520,59484.66795593682
6631522,59484.82529859417
6631523,56073.13712973689
6631526,58748.207963508365
6631528,60224.09932774482
6631530,62156.113791828604
6631531,69674.93137785417
6631544,62647.69321910459
6631548,46325.28825157686
6631549,51551.758058340296
6631550,53793.71641595756
6631557,69962.46706214537
6631558,73587.88748113807
6631566,53911.501893520566
6631568,65701.34500251089
6631572,72480.81667445686
6631577,48602.95582469431
6631578,51608.95678972731
6631583,61990.48545676244
6631584,60579.22985676604
6631585,59081.91390699942
6631604,58315.7186423267
6631607,59146.87504928206
6631611,60972.383122327876
6631625,78340.86016140292
6631629,23611.08178354294
6631635,23278.17653559153
6631640,32208.11034982175
6631643,34314.22718825292
6631644,33410.26285295586
6631645,31657.364688963855
6631652,28072.578842627852
6631655,22230.18545749953
6631663,38731.988511080424
6631665,14958.535366314973
6631667,18754.691116381324
6631674,18475.45397933895
6631676,18019.57680268003
6631680,16765.66925654755
6631683,15048.460960371758
6631689,18882.95616454624
6631690,17101.771913211058
6631692,16752.9826715682
6631699,16273.947110734554
6631708,16560.908637071563
6631709,18868.56813692096
6631711,15661.61469362466
6631713,17471.794780884178
6631715,17992.234361946532
6631716,26944.49586674795
6631726,24048.82899965209
6631730,29331.85127127774
6631743,54411.53059757226
6631748,23418.41159160542
6631751,27640.71142578686
6631754,27433.55864800908
6631755,32124.0832220316
6631756,36104.719163490445
6631757,36104.719163490445
6631760,32566.17268281591
6631773,14077.687380328007
6631776,17396.632736490807
6631781,26013.333950406322
6631782,30454.670133868327
6631783,30454.670133868327
6631784,30480.97029354697
6631786,30665.506873147293
6631787,31272.657361547783
6631788,31234.009012347968
6631789,30392.999539096327
6631790,29345.889095961662
6631791,37531.56479786591
6631797,23560.46859712785
6631798,26544.478281318363
6631799,18541.225673084227
6631807,13470.441320129463
6631808,21902.680140162127
6631810,22664.293159495734
6631821,20758.335430984138
6631822,22221.54271987902
6631823,22565.478314770888
6631824,22002.34022690631
6631831,20693.698208745376
6631832,20800.344333303652
6631836,21834.06540017323
6631839,21418.7887777481
6631840,20822.52382048314
6631843,22211.552189575992
6631844,20693.698208745376
6631846,23068.3546158595
6631847,23068.3546158595
6631851,22764.527513637033
6631853,21806.259335269348
6631863,22211.552189575992
6631890,24045.273693078936
6631893,22016.40164702858
6631894,23103.695556292692
6631897,19449.557233916756
6631904,24676.767510074205
6631915,23487.247369240453
6631944,26697.743236564344
6631945,25262.324944201395
6631947,16712.29221190532
6631952,14364.354930608606
6631954,14917.68950318365
6631955,14277.505776473272
6631959,19828.051905526772
6631960,23660.94806148117
6631961,16792.571893642133
6631962,15700.5815109598
6631963,15513.849889449444
6631964,16176.58528788463
6631966,15311.7566923101
6631967,15635.449089835605
6631968,16249.917161603018
6631969,15635.449089835605
6631970,17770.788689061425
6631971,17694.55498363006
6631972,17871.228058719542
6631974,17808.95053608308
6631975,18429.748585446632
6631976,21710.755626714075
6631977,22543.56530385894
6631980,18809.41283663662
6631981,19747.992708025125
6631982,26727.51552669896
6631983,20591.81192802081
6631989,23955.173096597246
6631990,24421.652751380887
6631991,23871.904819735217
6631994,25309.90058096144
6631996,23283.87206027976
6631997,25949.389981363664
6631998,25391.789802260002
6631999,26454.529415587847
6632002,21103.428173445027
6632003,25624.932392491413
6632004,26644.886731882667
6632005,26834.04442607616
6632007,26356.695253813094
6632008,26992.320000261177
6632013,26389.095755680504
6632014,28108.65866417724
6632015,26992.320000261177
6632016,26566.440192719216
6632017,26273.058198251696
6632020,27435.837770554925
6632022,29119.866207073694
6632024,27276.641070604546
6632025,27276.641070604546
6632028,26952.033094838484
6632029,26952.033094838484
6632030,25493.062887736512
6632031,27435.837770554925
6632032,27435.837770554925
6632034,27435.837770554925
6632035,27907.07034538464
6632038,27351.30201831697
6632039,27892.114825919154
6632040,27892.114825919154
6632043,27892.114825919154
6632044,27892.114825919154
6632045,27892.114825919154
6632046,27068.209565426718
6632048,27068.209565426718
6632049,26308.27096418878
6632050,26795.866898096632
6632051,27068.209565426718
6632052,27068.209565426718
6632053,27036.408094838484
6632054,27252.231293934707
6632055,27252.231293934707
6632056,28169.793764036847
6632058,27623.599578427988
6632059,27623.599578427988
6632060,27623.599578427988
6632062,27534.731293934707
6632069,17791.44223282158
6632071,21187.240575622352
6632072,19100.619923833696
6632075,19098.732152350578
6632076,20815.2595312217
6632079,21988.9712973967
6632081,24776.864499685435
6632082,21042.680235517404
6632083,24776.864499685435
6632084,24508.356659196925
6632087,25060.728575475092
6632089,26291.8566339706
6632096,25521.73177162535
6632105,28702.61965548063
6632124,26458.042390425417
6632137,25503.566202942653
6632138,27068.209565426718
6632202,13183.508195273727
6632205,19971.333808219173
6632209,15676.34539102389
6632212,20454.46014199294
6632213,18817.52265627885
6632215,21458.74271988654
6632220,20937.773749985827
6632225,24163.740048328866
6632226,23313.873525962343
6632230,28151.818310697614
6632231,29259.547830597225
6632232,28901.47380838621
6632244,20458.00673622795
6632245,19036.304256507385
6632246,19384.107248605796
6632249,37176.236851247886
6632250,38273.1150771886
6632252,40079.40561667865
6632253,40079.40561667865
6632255,40825.95780835951
6632256,38563.86431606749
6632257,40427.22397621943
6632258,41482.885539125484
6632259,41240.95287456781
6632260,40079.56686777275
6632261,41017.89065292007
6632262,41017.89065292007
6632264,40622.35493863435
6632265,40622.35493863435
6632267,40622.35493863435
6632268,40945.15429814424
6632270,41936.07254959094
6632271,41936.07254959094
6632272,40876.43980631297
6632273,40876.43980631297
6632275,41497.15523123892
6632276,40876.43980631297
6632277,40967.44785528155
6632279,40967.44785528155
6632280,42537.57571901138
6632281,41360.021554372266
6632282,40804.73276850536
6632283,45614.61697950635
6632288,26730.20765533701
6632295,20705.914974895273
6632297,19530.393963696693
6632298,21334.137672419594
6632299,21902.758348376767
6632300,22070.617189071527
6632302,27467.809508656548
6632306,39340.85907131224
6632309,39689.34211812153
6632310,40084.87783240725
6632311,40084.87783240725
6632312,40084.87783240725
6632313,39372.62947921317
6632314,41236.45166598108
6632315,40967.44785528155
6632316,39281.621430244595
6632323,13585.397176557104
6632324,19761.17043827514
6632325,20178.921256407426
6632326,19599.378193876582
6632328,23024.891651144266
6632330,25541.15044872998
6632338,36435.35003683645
6632340,38444.15214445104
6632346,41548.443755610504
6632347,38861.50239996931
6632352,41873.76920607987
6632353,38731.988511080424
6632354,38731.988511080424
6632361,41018.66206322273
6632363,41953.94777750844
6632364,41290.733491794155
6632366,42265.783094968756
6632369,44078.28520223648
6632372,44110.69657553166
6632379,40813.79330004146
6632384,54212.13961418052
6632385,55058.78044081158
6632386,56456.645584699945
6632389,64749.235821839284
6632398,21803.46379218478
6632399,16512.982267388612
6632401,24958.570383059065
6632404,27975.247496150656
6632408,20207.527847324676
6632414,31255.26914577964
6632416,36405.01116533564
6632420,60021.95568225316
6632421,53272.05119783235
6632423,64356.384079522184
6632425,70017.17223635712
6632426,74481.59328636834
6632428,73260.39359641333
6632431,68025.41041734394
6632436,29481.69368716079
6632438,44678.409395751296
6632440,34570.57184975114
6632462,44110.69657553166
6632475,20343.525540316692
6632487,26793.886951228917
6632489,28962.329840469018
6632493,19916.891995979167
6632508,22815.053761536103
6632509,18192.971350041073
6632564,18111.538137483865
6632568,16998.26662007583
6632599,15781.750390620678
6632604,18907.110619503906
6632605,21059.774465334867
6632616,20735.023761372617
6632618,20904.676058712957
6632620,23300.89715599158
6632623,21717.42150016428
6632625,20478.480106773095
6632626,19608.35722791141
6632628,22796.230272296933
6632629,22796.230272296933
6632631,21481.829049446613
6632633,28494.517756259047
6632648,19126.35383235615
6632649,17899.789655648787
6632651,21186.610825943062
6632652,17427.48570261438
6632656,35878.056746392314
6632658,19515.80364211124
6632663,31935.681340585033
6632827,20087.277551041578
6632831,29349.814825170954
6632864,18050.26608963035
6632890,18085.2693730096
6632893,18198.376630957082
6632901,25051.669164045896
6632902,23238.057680266975
6632905,32259.35235596943
6632923,18244.928844912403
6632949,16215.790818996747
6632953,16908.696299960327
6633002,16544.256479996613
6633332,18837.14035325055
6633345,17641.41734029214
6633375,24147.19303189619
6633397,20348.810582665315
6633398,20977.699758616003
6633404,26603.593741398152
6633410,23386.169332076624
6633415,30339.80780748534
6633421,27724.114621269466
6633425,20587.612710068253
6633427,23794.110136079944
6633428,25741.44192723245
6633430,24560.625022288452
6633431,29182.55696820809
6633432,28003.890951829508
6633436,27687.941888906276
6633439,32017.661862558918
6633441,29003.93873581591
6633442,28649.369762692375
6633443,38911.55077247207
6633449,27172.458288935246
6633456,32178.291387860412
6633458,40494.63638323535
6633489,23997.485965110314
6633500,37647.256320653636
6633501,40511.91024521373
6633502,25232.904120220162
6633533,34732.40756020408
6633567,65889.9378143235
6633574,32235.38034453151
6633576,59765.13737696343
6633581,18185.355871489188
6633583,18478.02944015371
6633604,79206.58683798646
6633609,65889.9378143235
6633624,49172.11657477742
6633626,49717.99579344702
6633627,56737.504938506194
6633723,47637.480531790425
6633929,34581.07160322077
6633931,24968.154198506167
6633943,15187.982410352008
6633988,42347.39630573563
6633989,42974.35753074773
6633990,50590.00388849412
6633992,60730.6384680622
6633998,67833.85153779046
6634023,34404.924625374624
6634025,35592.370370419056
6634027,41512.23797855463
6634028,39640.57863095474
6634031,46078.92952082532
6634032,53803.35727868623
6634033,55777.29900901902
6634035,69256.07881378291
6634037,76107.50532620114
6634039,25544.29362737509
6634040,26008.085909318037
6634041,27442.087388108008
6634051,76465.9906946885
6634052,54158.76876781415
6634053,67347.32397589201
6634055,59475.055070542185
6634056,59475.055070542185
6634058,22445.855504338277
6634059,22317.91432786769
6634060,22531.316030654067
6634061,25159.93876241147
6634062,25079.2904427766
6634071,18354.036523658408
6634109,19716.871891298848
6634131,26125.736847172753
6634547,15816.582484887627
6634554,19815.159799538913
6634615,36863.27722228252
6634617,23928.79521793995
6634656,26125.736847172753
6634699,23100.518094843756
6634726,33011.74629490997
6634772,13466.657153959304
6634774,19716.871891298848
6634778,34649.45149835469
6634794,15826.197869503012
6634796,18640.897423762173
6634798,20965.520814405543
6634799,18640.897423762173
6634803,25540.31343140863
6634804,27266.590442322013
6634805,25343.95857824956
6634806,26118.218722935875
6634807,26073.07025685088
6634808,26216.538685889165
6634812,15826.197869503012
6634814,26125.736847172753
6634816,16639.767426916103
6634828,26125.736847172753
6634914,54320.87990028547
6634917,37687.95808465653
6634922,15461.905083127489
6634928,24321.233307036924
6634950,35447.0021953236
6634951,37506.778721888186
6634959,31925.06316593063
6634961,28524.634455376276
6634962,57160.27387142628
6634966,67280.93426247966
6634970,23354.684805052406
6634984,30483.805432742363
6635003,24423.33370450583
6635007,58224.28809587889
6635011,55566.82312942746
6635031,20780.501994168113
6635033,23021.226411219926
6635036,42957.80429075063
6635039,40113.6941784038
6635043,58169.915168286105
6635044,69639.0302959742
6635067,24476.630452880454
6635072,21449.076275982574
6635098,26285.215628216665
6635104,69805.10423416847
6635107,56528.44562119887
6635108,57104.263525398645
6635110,31623.33343314696
6635116,45306.638226989184
6635117,48371.043146652424
6635121,58676.426190519895
6635137,26959.92546843412
6635140,41686.67600004918
6635146,35566.79370360098
6635148,37238.10535697533
6635153,48736.65091822195
6635154,41128.251212259536
6635155,46156.021289222044
6635156,52282.66551595334
6635157,42335.408335649074
6635158,57446.97155622154
6635178,44962.656645586845
6635179,44828.8637271727
6635180,45087.281951749974
6635196,23694.768338533988
6635214,68136.37462653304
6635227,69805.10423416847
6635255,53212.34924259252
6635276,34172.91213956752
6635287,34523.8125055134
6635289,26434.78218481295
6635304,41066.75160996946
6635307,26486.41402343625
6635311,29283.761478942884
6635312,51050.69066568322
6635324,22983.004147779353
6635332,28613.035354201187
6635339,25670.627272254726
6635340,34785.86033390629
6635342,31131.39985034829
